Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
t6nqp5MdMp0,t6nqp5MdMp0_003,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_003/audio_raw/t6nqp5MdMp0_003.wav,11.85,11.85,0.009,0.8336,92.8,3.99,2.17
t6nqp5MdMp0,t6nqp5MdMp0_015,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_015/separated/speech.wav,/home/prj/data/Muddy_Mix/t6nqp5MdMp0/sub_video/t6nqp5MdMp0_015/audio_raw/t6nqp5MdMp0_015.wav,10.67,10.67,0.0015,0.855,562.88,3.59,1.95
cJEE1-5uQXI,cJEE1-5uQXI_005,/home/prj/data/Muddy_Mix/cJEE1-5uQXI/sub_video/cJEE1-5uQXI_005/separated/speech.wav,/home/prj/data/Muddy_Mix/cJEE1-5uQXI/sub_video/cJEE1-5uQXI_005/audio_raw/cJEE1-5uQXI_005.wav,13.54,13.54,0.0336,0.36,10.72,4.55,2.28
Nlyai-wfZLw,Nlyai-wfZLw_000,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_000/audio_raw/Nlyai-wfZLw_000.wav,13.07,13.07,0.3624,0.5311,1.47,4.4,2.39
Nlyai-wfZLw,Nlyai-wfZLw_011,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_011/audio_raw/Nlyai-wfZLw_011.wav,11.47,11.47,0.3114,0.5285,1.7,3.86,2.1
Nlyai-wfZLw,Nlyai-wfZLw_008,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_008/audio_raw/Nlyai-wfZLw_008.wav,10.71,10.71,0.304,0.5292,1.74,3.6,1.96
Nlyai-wfZLw,Nlyai-wfZLw_006,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_006/audio_raw/Nlyai-wfZLw_006.wav,12.37,12.37,0.2845,0.6511,2.29,4.16,2.27
Nlyai-wfZLw,Nlyai-wfZLw_010,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_010/audio_raw/Nlyai-wfZLw_010.wav,9.99,9.99,0.1963,0.479,2.44,3.36,1.83
Nlyai-wfZLw,Nlyai-wfZLw_003,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_003/audio_raw/Nlyai-wfZLw_003.wav,11.83,11.83,0.2109,0.5848,2.77,3.98,2.17
Nlyai-wfZLw,Nlyai-wfZLw_013,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/Nlyai-wfZLw/sub_video/Nlyai-wfZLw_013/audio_raw/Nlyai-wfZLw_013.wav,12.75,12.75,0.014,0.5489,39.26,4.29,2.34
xhhfBsq7qao,xhhfBsq7qao_000,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_000/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_000/audio_raw/xhhfBsq7qao_000.wav,10.68,10.68,0.055,0.1447,2.63,3.59,1.8
xhhfBsq7qao,xhhfBsq7qao_005,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_005/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_005/audio_raw/xhhfBsq7qao_005.wav,12.0,12.0,0.0313,0.1395,4.46,4.04,2.02
xhhfBsq7qao,xhhfBsq7qao_012,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_012/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_012/audio_raw/xhhfBsq7qao_012.wav,10.59,10.59,0.004,0.0623,15.65,3.56,1.78
xhhfBsq7qao,xhhfBsq7qao_006,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_006/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_006/audio_raw/xhhfBsq7qao_006.wav,13.35,13.35,0.001,0.1322,138.7,4.49,2.25
xhhfBsq7qao,xhhfBsq7qao_002,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_002/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_002/audio_raw/xhhfBsq7qao_002.wav,10.17,10.17,0.0004,0.1252,297.0,3.42,1.71
riDe28hGBuo,riDe28hGBuo_000,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_000/audio_raw/riDe28hGBuo_000.wav,11.35,11.35,0.2985,0.3789,1.27,3.82,2.08
riDe28hGBuo,riDe28hGBuo_012,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_012/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_012/audio_raw/riDe28hGBuo_012.wav,12.63,12.63,0.3232,0.4692,1.45,4.25,2.31
riDe28hGBuo,riDe28hGBuo_001,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_001/audio_raw/riDe28hGBuo_001.wav,10.89,10.89,0.301,0.4675,1.55,3.67,1.99
riDe28hGBuo,riDe28hGBuo_005,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_005/audio_raw/riDe28hGBuo_005.wav,12.83,12.83,0.23,0.5661,2.46,4.32,2.35
riDe28hGBuo,riDe28hGBuo_002,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_002/audio_raw/riDe28hGBuo_002.wav,12.25,12.25,0.0096,0.5833,60.46,4.12,2.24
riDe28hGBuo,riDe28hGBuo_013,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_013/separated/speech.wav,/home/prj/data/Muddy_Mix/riDe28hGBuo/sub_video/riDe28hGBuo_013/audio_raw/riDe28hGBuo_013.wav,11.33,11.33,0.001,0.5916,597.18,3.81,2.08
QFOHhusNwtw,QFOHhusNwtw_001,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_001/audio_raw/QFOHhusNwtw_001.wav,10.1,10.1,0.9752,0.9664,0.99,3.4,1.7
QFOHhusNwtw,QFOHhusNwtw_000,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_000/audio_raw/QFOHhusNwtw_000.wav,10.1,10.1,0.7416,0.7375,0.99,3.4,1.7
QFOHhusNwtw,QFOHhusNwtw_003,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_003/audio_raw/QFOHhusNwtw_003.wav,10.08,10.08,0.6225,0.6218,1.0,3.39,1.7
QFOHhusNwtw,QFOHhusNwtw_002,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/QFOHhusNwtw/sub_video/QFOHhusNwtw_002/audio_raw/QFOHhusNwtw_002.wav,10.1,10.1,0.7349,0.7373,1.0,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_001,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_001/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_001/audio_raw/I_xrNryhq1Y_001.wav,10.1,10.1,0.3795,0.3926,1.03,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_000,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_000/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_000/audio_raw/I_xrNryhq1Y_000.wav,10.1,10.1,0.2974,0.3073,1.03,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_004,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_004/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_004/audio_raw/I_xrNryhq1Y_004.wav,10.1,10.1,0.4347,0.871,2.0,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_010,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_010/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_010/audio_raw/I_xrNryhq1Y_010.wav,10.1,10.1,0.4042,0.9633,2.38,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_005,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_005/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_005/audio_raw/I_xrNryhq1Y_005.wav,10.1,10.1,0.3616,0.9328,2.58,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_002,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_002/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_002/audio_raw/I_xrNryhq1Y_002.wav,10.1,10.1,0.2787,0.8682,3.12,3.4,1.7
I_xrNryhq1Y,I_xrNryhq1Y_011,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_011/separated/speech.wav,/home/prj/data/Muddy_Mix/I_xrNryhq1Y/sub_video/I_xrNryhq1Y_011/audio_raw/I_xrNryhq1Y_011.wav,10.1,10.1,0.001,0.9197,889.4,3.4,1.7
sL0fO-3JquE,sL0fO-3JquE_002,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_002/audio_raw/sL0fO-3JquE_002.wav,10.67,10.67,0.1975,0.1959,0.99,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_003,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_003/audio_raw/sL0fO-3JquE_003.wav,10.67,10.67,0.1748,0.1812,1.04,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_001,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_001/audio_raw/sL0fO-3JquE_001.wav,10.67,10.67,0.1981,0.2054,1.04,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_005,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_005/audio_raw/sL0fO-3JquE_005.wav,10.67,10.67,0.1665,0.1809,1.09,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_016,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_016/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_016/audio_raw/sL0fO-3JquE_016.wav,10.67,10.67,0.0608,0.0848,1.4,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_000,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_000/audio_raw/sL0fO-3JquE_000.wav,10.69,10.69,0.1113,0.215,1.93,3.6,1.96
sL0fO-3JquE,sL0fO-3JquE_008,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_008/audio_raw/sL0fO-3JquE_008.wav,10.67,10.67,0.2047,0.4224,2.06,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_004,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_004/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_004/audio_raw/sL0fO-3JquE_004.wav,10.65,10.65,0.0612,0.1694,2.77,3.58,1.95
sL0fO-3JquE,sL0fO-3JquE_006,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_006/audio_raw/sL0fO-3JquE_006.wav,10.67,10.67,0.1354,0.8472,6.26,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_010,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_010/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_010/audio_raw/sL0fO-3JquE_010.wav,10.67,10.67,0.022,0.682,30.95,3.59,1.95
sL0fO-3JquE,sL0fO-3JquE_012,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/sL0fO-3JquE/sub_video/sL0fO-3JquE_012/audio_raw/sL0fO-3JquE_012.wav,10.65,10.65,0.005,0.7954,157.6,3.58,1.95
sdwghUH-K14,sdwghUH-K14_002,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_002/audio_raw/sdwghUH-K14_002.wav,12.09,12.09,0.2333,0.2337,1.0,4.07,2.21
sdwghUH-K14,sdwghUH-K14_000,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_000/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_000/audio_raw/sdwghUH-K14_000.wav,12.61,12.61,0.2548,0.2636,1.03,4.24,2.31
sdwghUH-K14,sdwghUH-K14_006,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_006/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_006/audio_raw/sdwghUH-K14_006.wav,11.75,11.75,0.29,0.3043,1.05,3.95,2.15
sdwghUH-K14,sdwghUH-K14_004,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_004/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_004/audio_raw/sdwghUH-K14_004.wav,10.13,10.13,0.3508,0.3783,1.08,3.41,1.86
sdwghUH-K14,sdwghUH-K14_012,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_012/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_012/audio_raw/sdwghUH-K14_012.wav,12.21,12.21,0.3541,0.5115,1.44,4.11,2.24
sdwghUH-K14,sdwghUH-K14_007,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_007/separated/speech.wav,/home/prj/data/Muddy_Mix/sdwghUH-K14/sub_video/sdwghUH-K14_007/audio_raw/sdwghUH-K14_007.wav,12.93,12.93,0.1785,0.7989,4.47,4.35,2.37
EdN4MiVmI74,EdN4MiVmI74_005,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_005/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_005/audio_raw/EdN4MiVmI74_005.wav,10.1,10.1,0.3542,0.3552,1.0,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_014,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_014/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_014/audio_raw/EdN4MiVmI74_014.wav,10.1,10.1,0.3639,0.3647,1.0,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_000,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_000/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_000/audio_raw/EdN4MiVmI74_000.wav,10.1,10.1,0.5441,0.5436,1.0,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_006,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_006/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_006/audio_raw/EdN4MiVmI74_006.wav,10.08,10.08,0.2203,0.2201,1.0,3.39,1.7
EdN4MiVmI74,EdN4MiVmI74_004,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_004/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_004/audio_raw/EdN4MiVmI74_004.wav,10.1,10.1,0.3246,0.3254,1.0,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_003,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_003/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_003/audio_raw/EdN4MiVmI74_003.wav,10.08,10.08,0.3827,0.3828,1.0,3.39,1.7
EdN4MiVmI74,EdN4MiVmI74_007,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_007/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_007/audio_raw/EdN4MiVmI74_007.wav,10.1,10.1,0.4061,0.4096,1.01,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_008,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_008/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_008/audio_raw/EdN4MiVmI74_008.wav,10.1,10.1,0.452,0.4548,1.01,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_011,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_011/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_011/audio_raw/EdN4MiVmI74_011.wav,10.1,10.1,0.4237,0.4328,1.02,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_002,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_002/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_002/audio_raw/EdN4MiVmI74_002.wav,10.1,10.1,0.319,0.3907,1.22,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_001,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_001/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_001/audio_raw/EdN4MiVmI74_001.wav,10.1,10.1,0.372,0.6121,1.65,3.4,1.7
EdN4MiVmI74,EdN4MiVmI74_015,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_015/separated/speech.wav,/home/prj/data/Muddy_Mix/EdN4MiVmI74/sub_video/EdN4MiVmI74_015/audio_raw/EdN4MiVmI74_015.wav,10.08,10.08,0.0721,0.4294,5.96,3.39,1.7
2tKQW10sje4,2tKQW10sje4_012,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_012/audio_raw/2tKQW10sje4_012.wav,12.51,12.51,0.6085,0.63,1.04,4.21,2.29
2tKQW10sje4,2tKQW10sje4_011,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_011/audio_raw/2tKQW10sje4_011.wav,10.61,10.61,0.5462,0.5715,1.05,3.57,1.94
W3IgFbCSqSs,W3IgFbCSqSs_006,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_006/separated/speech.wav,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_006/audio_raw/W3IgFbCSqSs_006.wav,12.54,12.54,0.3699,0.4274,1.16,4.22,2.11
W3IgFbCSqSs,W3IgFbCSqSs_005,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_005/audio_raw/W3IgFbCSqSs_005.wav,10.52,10.52,0.1961,0.5017,2.56,3.54,1.77
W3IgFbCSqSs,W3IgFbCSqSs_011,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_011/audio_raw/W3IgFbCSqSs_011.wav,10.66,10.66,0.1232,0.3515,2.85,3.59,1.79
W3IgFbCSqSs,W3IgFbCSqSs_000,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_000/audio_raw/W3IgFbCSqSs_000.wav,12.7,12.7,0.0087,0.6917,79.27,4.27,2.14
W3IgFbCSqSs,W3IgFbCSqSs_009,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/W3IgFbCSqSs/sub_video/W3IgFbCSqSs_009/audio_raw/W3IgFbCSqSs_009.wav,10.26,10.26,0.0017,0.7995,476.99,3.45,1.73
WDiwa8H0DTc,WDiwa8H0DTc_002,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_002/audio_raw/WDiwa8H0DTc_002.wav,11.22,11.22,0.5079,0.4945,0.97,3.77,1.89
WDiwa8H0DTc,WDiwa8H0DTc_000,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_000/audio_raw/WDiwa8H0DTc_000.wav,10.84,10.84,0.4746,0.4828,1.02,3.65,1.82
WDiwa8H0DTc,WDiwa8H0DTc_004,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_004/audio_raw/WDiwa8H0DTc_004.wav,11.38,11.38,0.4798,0.641,1.34,3.83,1.91
VIJIbL0ujtk,VIJIbL0ujtk_009,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_009/audio_raw/VIJIbL0ujtk_009.wav,10.33,10.33,0.2988,0.2994,1.0,3.48,1.74
VIJIbL0ujtk,VIJIbL0ujtk_013,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_013/audio_raw/VIJIbL0ujtk_013.wav,13.12,13.12,0.142,0.1418,1.0,4.41,2.21
VIJIbL0ujtk,VIJIbL0ujtk_002,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_002/audio_raw/VIJIbL0ujtk_002.wav,11.75,11.75,0.1903,0.5866,3.08,3.95,1.98
VIJIbL0ujtk,VIJIbL0ujtk_008,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_008/audio_raw/VIJIbL0ujtk_008.wav,12.24,12.24,0.1013,0.5932,5.85,4.12,2.06
VIJIbL0ujtk,VIJIbL0ujtk_000,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_000/audio_raw/VIJIbL0ujtk_000.wav,12.65,12.65,0.0283,0.7283,25.72,4.26,2.13
VIJIbL0ujtk,VIJIbL0ujtk_010,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/VIJIbL0ujtk/sub_video/VIJIbL0ujtk_010/audio_raw/VIJIbL0ujtk_010.wav,10.84,10.84,0.0063,0.3184,50.66,3.65,1.82
