Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
L_0imHGhC3o,L_0imHGhC3o_006,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_006/audio_raw/L_0imHGhC3o_006.wav,10.67,10.67,0.0873,0.104,1.19,3.59,1.95
L_0imHGhC3o,L_0imHGhC3o_005,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_005/audio_raw/L_0imHGhC3o_005.wav,10.67,10.67,0.0946,0.1291,1.36,3.59,1.95
L_0imHGhC3o,L_0imHGhC3o_000,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_000/audio_raw/L_0imHGhC3o_000.wav,10.69,10.69,0.1147,0.1749,1.52,3.6,1.96
L_0imHGhC3o,L_0imHGhC3o_010,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_010/audio_raw/L_0imHGhC3o_010.wav,10.67,10.67,0.1954,0.3612,1.85,3.59,1.95
L_0imHGhC3o,L_0imHGhC3o_011,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_011/audio_raw/L_0imHGhC3o_011.wav,10.67,10.67,0.1501,0.3246,2.16,3.59,1.95
L_0imHGhC3o,L_0imHGhC3o_001,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/L_0imHGhC3o/sub_video/L_0imHGhC3o_001/audio_raw/L_0imHGhC3o_001.wav,10.05,10.05,0.0981,1.0,10.2,3.38,1.84
DUd5RPVDjPY,DUd5RPVDjPY_017,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_017/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_017/audio_raw/DUd5RPVDjPY_017.wav,10.7,10.7,0.3653,0.373,1.02,3.6,1.8
DUd5RPVDjPY,DUd5RPVDjPY_000,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_000/audio_raw/DUd5RPVDjPY_000.wav,11.31,11.31,0.6633,0.6905,1.04,3.8,1.9
DUd5RPVDjPY,DUd5RPVDjPY_007,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_007/audio_raw/DUd5RPVDjPY_007.wav,10.38,10.38,0.691,0.7249,1.05,3.49,1.75
DUd5RPVDjPY,DUd5RPVDjPY_008,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_008/audio_raw/DUd5RPVDjPY_008.wav,10.77,10.77,0.5513,0.6011,1.09,3.63,1.81
DUd5RPVDjPY,DUd5RPVDjPY_003,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_003/audio_raw/DUd5RPVDjPY_003.wav,12.05,12.05,0.4154,0.5453,1.31,4.05,2.03
DUd5RPVDjPY,DUd5RPVDjPY_011,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_011/audio_raw/DUd5RPVDjPY_011.wav,12.05,12.05,0.5374,0.7024,1.31,4.05,2.03
DUd5RPVDjPY,DUd5RPVDjPY_002,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_002/audio_raw/DUd5RPVDjPY_002.wav,10.03,10.03,0.4547,0.6333,1.39,3.38,1.69
DUd5RPVDjPY,DUd5RPVDjPY_009,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_009/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_009/audio_raw/DUd5RPVDjPY_009.wav,10.54,10.54,0.3008,0.6675,2.22,3.55,1.77
DUd5RPVDjPY,DUd5RPVDjPY_014,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/DUd5RPVDjPY/sub_video/DUd5RPVDjPY_014/audio_raw/DUd5RPVDjPY_014.wav,14.88,14.88,0.2409,0.6027,2.5,5.01,2.5
psB3Ta-5XWY,psB3Ta-5XWY_007,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_007/audio_raw/psB3Ta-5XWY_007.wav,10.17,10.17,0.3314,0.331,1.0,3.42,1.86
psB3Ta-5XWY,psB3Ta-5XWY_000,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_000/audio_raw/psB3Ta-5XWY_000.wav,10.61,10.61,0.3558,0.3565,1.0,3.57,1.94
psB3Ta-5XWY,psB3Ta-5XWY_001,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_001/audio_raw/psB3Ta-5XWY_001.wav,12.55,12.55,0.3431,0.3416,1.0,4.22,2.3
psB3Ta-5XWY,psB3Ta-5XWY_005,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_005/audio_raw/psB3Ta-5XWY_005.wav,10.43,10.43,0.2306,0.2306,1.0,3.51,1.91
psB3Ta-5XWY,psB3Ta-5XWY_003,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_003/audio_raw/psB3Ta-5XWY_003.wav,11.87,11.87,0.2266,0.2273,1.0,3.99,2.17
psB3Ta-5XWY,psB3Ta-5XWY_010,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_010/audio_raw/psB3Ta-5XWY_010.wav,11.75,11.75,0.3474,0.3615,1.04,3.95,2.15
psB3Ta-5XWY,psB3Ta-5XWY_008,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_008/audio_raw/psB3Ta-5XWY_008.wav,12.21,12.21,0.2336,0.2456,1.05,4.11,2.24
psB3Ta-5XWY,psB3Ta-5XWY_016,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_016/audio_raw/psB3Ta-5XWY_016.wav,10.05,10.05,0.0926,0.4891,5.28,3.38,1.84
psB3Ta-5XWY,psB3Ta-5XWY_018,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_018/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_018/audio_raw/psB3Ta-5XWY_018.wav,10.57,10.57,0.0853,0.6243,7.32,3.56,1.94
psB3Ta-5XWY,psB3Ta-5XWY_015,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_015/separated/speech.wav,/home/prj/data/Muddy_Mix/psB3Ta-5XWY/sub_video/psB3Ta-5XWY_015/audio_raw/psB3Ta-5XWY_015.wav,10.25,10.25,0.0099,0.5436,54.98,3.45,1.88
qVDMu-erGtc,qVDMu-erGtc_002,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_002/audio_raw/qVDMu-erGtc_002.wav,11.37,11.37,0.3582,0.3827,1.07,3.83,2.08
qVDMu-erGtc,qVDMu-erGtc_003,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_003/audio_raw/qVDMu-erGtc_003.wav,12.93,12.93,0.3726,0.4122,1.11,4.35,2.37
qVDMu-erGtc,qVDMu-erGtc_022,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_022/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_022/audio_raw/qVDMu-erGtc_022.wav,12.43,12.43,0.4146,0.46,1.11,4.18,2.28
qVDMu-erGtc,qVDMu-erGtc_019,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_019/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_019/audio_raw/qVDMu-erGtc_019.wav,10.91,10.91,0.5004,0.8324,1.66,3.67,2.0
qVDMu-erGtc,qVDMu-erGtc_020,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_020/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_020/audio_raw/qVDMu-erGtc_020.wav,10.83,10.83,0.3061,0.5596,1.83,3.65,1.98
qVDMu-erGtc,qVDMu-erGtc_006,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_006/audio_raw/qVDMu-erGtc_006.wav,15.47,15.47,0.4079,0.8029,1.97,5.21,2.83
qVDMu-erGtc,qVDMu-erGtc_013,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_013/audio_raw/qVDMu-erGtc_013.wav,10.33,10.33,0.3646,0.7456,2.05,3.48,1.89
qVDMu-erGtc,qVDMu-erGtc_001,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_001/audio_raw/qVDMu-erGtc_001.wav,11.13,11.13,0.3637,0.8242,2.27,3.75,2.04
qVDMu-erGtc,qVDMu-erGtc_017,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_017/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_017/audio_raw/qVDMu-erGtc_017.wav,10.69,10.69,0.2702,0.7657,2.83,3.6,1.96
qVDMu-erGtc,qVDMu-erGtc_000,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qVDMu-erGtc/sub_video/qVDMu-erGtc_000/audio_raw/qVDMu-erGtc_000.wav,10.77,10.77,0.2371,0.7939,3.35,3.62,1.97
dnThWk9ib1c,dnThWk9ib1c_004,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_004/separated/speech.wav,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_004/audio_raw/dnThWk9ib1c_004.wav,10.36,10.36,0.6544,0.662,1.01,3.48,1.74
dnThWk9ib1c,dnThWk9ib1c_005,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_005/separated/speech.wav,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_005/audio_raw/dnThWk9ib1c_005.wav,10.68,10.68,0.5546,0.5897,1.06,3.59,1.8
dnThWk9ib1c,dnThWk9ib1c_006,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_006/separated/speech.wav,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_006/audio_raw/dnThWk9ib1c_006.wav,10.01,10.01,0.509,0.5826,1.14,3.37,1.68
dnThWk9ib1c,dnThWk9ib1c_003,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_003/separated/speech.wav,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_003/audio_raw/dnThWk9ib1c_003.wav,10.26,10.26,0.45,0.5473,1.22,3.45,1.73
dnThWk9ib1c,dnThWk9ib1c_000,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_000/separated/speech.wav,/home/prj/data/Muddy_Mix/dnThWk9ib1c/sub_video/dnThWk9ib1c_000/audio_raw/dnThWk9ib1c_000.wav,10.68,10.68,0.2465,0.6054,2.46,3.59,1.8
v9qbXZZD-b0,v9qbXZZD-b0_007,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_007/audio_raw/v9qbXZZD-b0_007.wav,14.91,14.91,0.2039,0.2249,1.1,5.02,2.73
v9qbXZZD-b0,v9qbXZZD-b0_009,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_009/audio_raw/v9qbXZZD-b0_009.wav,11.53,11.53,0.2,0.2203,1.1,3.88,2.11
v9qbXZZD-b0,v9qbXZZD-b0_011,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_011/separated/speech.wav,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_011/audio_raw/v9qbXZZD-b0_011.wav,10.83,10.83,0.235,0.2688,1.14,3.65,1.98
v9qbXZZD-b0,v9qbXZZD-b0_001,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_001/audio_raw/v9qbXZZD-b0_001.wav,10.59,10.59,0.1962,0.244,1.24,3.56,1.94
v9qbXZZD-b0,v9qbXZZD-b0_004,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/v9qbXZZD-b0/sub_video/v9qbXZZD-b0_004/audio_raw/v9qbXZZD-b0_004.wav,10.43,10.43,0.1656,0.3464,2.09,3.51,1.91
Km71QCX39rQ,Km71QCX39rQ_000,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_000/audio_raw/Km71QCX39rQ_000.wav,10.1,10.1,0.5951,0.6882,1.16,3.4,1.7
Km71QCX39rQ,Km71QCX39rQ_002,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_002/audio_raw/Km71QCX39rQ_002.wav,10.1,10.1,0.6617,0.8564,1.29,3.4,1.7
Km71QCX39rQ,Km71QCX39rQ_003,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_003/audio_raw/Km71QCX39rQ_003.wav,10.08,10.08,0.3837,0.6372,1.66,3.39,1.7
Km71QCX39rQ,Km71QCX39rQ_005,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_005/audio_raw/Km71QCX39rQ_005.wav,10.1,10.1,0.2174,0.376,1.73,3.4,1.7
Km71QCX39rQ,Km71QCX39rQ_007,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Km71QCX39rQ/sub_video/Km71QCX39rQ_007/audio_raw/Km71QCX39rQ_007.wav,10.1,10.1,0.0926,1.0,10.8,3.4,1.7
BXx51SR_3Sk,BXx51SR_3Sk_003,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_003/audio_raw/BXx51SR_3Sk_003.wav,10.45,10.45,0.4886,0.4909,1.0,3.52,1.91
BXx51SR_3Sk,BXx51SR_3Sk_001,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_001/audio_raw/BXx51SR_3Sk_001.wav,10.97,10.97,0.443,0.4493,1.01,3.69,2.01
BXx51SR_3Sk,BXx51SR_3Sk_008,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_008/audio_raw/BXx51SR_3Sk_008.wav,10.89,10.89,0.2889,0.3436,1.19,3.67,1.99
BXx51SR_3Sk,BXx51SR_3Sk_007,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_007/audio_raw/BXx51SR_3Sk_007.wav,10.29,10.29,0.2951,0.4154,1.41,3.46,1.89
BXx51SR_3Sk,BXx51SR_3Sk_005,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_005/audio_raw/BXx51SR_3Sk_005.wav,10.51,10.51,0.04,0.2699,6.75,3.54,1.93
BXx51SR_3Sk,BXx51SR_3Sk_000,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/BXx51SR_3Sk/sub_video/BXx51SR_3Sk_000/audio_raw/BXx51SR_3Sk_000.wav,11.35,11.35,0.047,0.7655,16.27,3.82,2.08
zAV44x9vVrk,zAV44x9vVrk_010,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_010/audio_raw/zAV44x9vVrk_010.wav,12.21,12.21,0.3731,0.3686,0.99,4.11,2.05
zAV44x9vVrk,zAV44x9vVrk_008,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_008/audio_raw/zAV44x9vVrk_008.wav,10.63,10.63,0.4771,0.4829,1.01,3.58,1.79
zAV44x9vVrk,zAV44x9vVrk_004,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_004/audio_raw/zAV44x9vVrk_004.wav,10.31,10.31,0.4623,0.4657,1.01,3.47,1.73
zAV44x9vVrk,zAV44x9vVrk_006,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_006/audio_raw/zAV44x9vVrk_006.wav,10.75,10.75,0.5634,0.5989,1.06,3.62,1.81
zAV44x9vVrk,zAV44x9vVrk_000,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_000/audio_raw/zAV44x9vVrk_000.wav,10.68,10.68,0.554,0.6239,1.13,3.59,1.8
zAV44x9vVrk,zAV44x9vVrk_001,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/zAV44x9vVrk/sub_video/zAV44x9vVrk_001/audio_raw/zAV44x9vVrk_001.wav,10.36,10.36,0.4898,0.6142,1.25,3.48,1.74
xSNkZYKC_c0,xSNkZYKC_c0_009,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_009/audio_raw/xSNkZYKC_c0_009.wav,10.67,10.67,0.3777,0.4249,1.12,3.59,1.95
xSNkZYKC_c0,xSNkZYKC_c0_004,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_004/audio_raw/xSNkZYKC_c0_004.wav,10.65,10.65,0.1821,0.2084,1.14,3.58,1.95
xSNkZYKC_c0,xSNkZYKC_c0_013,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_013/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_013/audio_raw/xSNkZYKC_c0_013.wav,11.09,11.09,0.4899,0.5574,1.14,3.73,2.03
xSNkZYKC_c0,xSNkZYKC_c0_010,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_010/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_010/audio_raw/xSNkZYKC_c0_010.wav,10.67,10.67,0.4125,0.7213,1.75,3.59,1.95
xSNkZYKC_c0,xSNkZYKC_c0_005,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_005/audio_raw/xSNkZYKC_c0_005.wav,10.67,10.67,0.2875,0.56,1.95,3.59,1.95
xSNkZYKC_c0,xSNkZYKC_c0_008,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/xSNkZYKC_c0/sub_video/xSNkZYKC_c0_008/audio_raw/xSNkZYKC_c0_008.wav,10.67,10.67,0.0016,0.8204,502.33,3.59,1.95
seqBLjTfnl4,seqBLjTfnl4_000,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_000/audio_raw/seqBLjTfnl4_000.wav,10.68,10.68,0.25,0.3323,1.33,3.59,1.8
seqBLjTfnl4,seqBLjTfnl4_013,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_013/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_013/audio_raw/seqBLjTfnl4_013.wav,10.8,10.8,0.2114,0.2841,1.34,3.63,1.82
seqBLjTfnl4,seqBLjTfnl4_004,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_004/audio_raw/seqBLjTfnl4_004.wav,10.43,10.43,0.2423,0.3535,1.46,3.51,1.75
seqBLjTfnl4,seqBLjTfnl4_010,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_010/audio_raw/seqBLjTfnl4_010.wav,10.57,10.57,0.1532,0.2774,1.81,3.55,1.78
seqBLjTfnl4,seqBLjTfnl4_005,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_005/audio_raw/seqBLjTfnl4_005.wav,10.03,10.03,0.21,0.4329,2.06,3.38,1.69
seqBLjTfnl4,seqBLjTfnl4_003,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/seqBLjTfnl4/sub_video/seqBLjTfnl4_003/audio_raw/seqBLjTfnl4_003.wav,10.54,10.54,0.123,0.4465,3.63,3.55,1.77
QDNELnksfnw,QDNELnksfnw_005,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_005/audio_raw/QDNELnksfnw_005.wav,10.1,10.1,0.3775,0.3792,1.0,3.4,1.7
QDNELnksfnw,QDNELnksfnw_007,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_007/separated/speech.wav,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_007/audio_raw/QDNELnksfnw_007.wav,10.1,10.1,0.3562,0.361,1.01,3.4,1.7
QDNELnksfnw,QDNELnksfnw_002,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_002/audio_raw/QDNELnksfnw_002.wav,10.1,10.1,0.3721,0.3812,1.02,3.4,1.7
