Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
ovV34LOq9Q8,ovV34LOq9Q8_002,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ovV34LOq9Q8/sub_video/ovV34LOq9Q8_002/audio_raw/ovV34LOq9Q8_002.wav,10.89,10.89,0.0008,0.7365,976.31,3.66,1.83
aeavPOh2Wws,aeavPOh2Wws_002,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_002/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_002/audio_raw/aeavPOh2Wws_002.wav,10.47,10.47,0.3816,0.4181,1.1,3.52,1.76
aeavPOh2Wws,aeavPOh2Wws_003,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_003/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_003/audio_raw/aeavPOh2Wws_003.wav,10.77,10.77,0.2395,0.3088,1.29,3.63,1.81
aeavPOh2Wws,aeavPOh2Wws_004,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_004/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_004/audio_raw/aeavPOh2Wws_004.wav,10.22,10.22,0.2629,0.3583,1.36,3.44,1.72
aeavPOh2Wws,aeavPOh2Wws_009,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_009/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_009/audio_raw/aeavPOh2Wws_009.wav,10.68,10.68,0.1613,0.2453,1.52,3.59,1.8
aeavPOh2Wws,aeavPOh2Wws_006,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_006/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_006/audio_raw/aeavPOh2Wws_006.wav,14.05,14.05,0.2659,0.4802,1.81,4.73,2.36
aeavPOh2Wws,aeavPOh2Wws_000,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_000/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_000/audio_raw/aeavPOh2Wws_000.wav,10.68,10.68,0.1959,0.4235,2.16,3.59,1.8
aeavPOh2Wws,aeavPOh2Wws_001,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_001/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_001/audio_raw/aeavPOh2Wws_001.wav,10.01,10.01,0.2146,0.5848,2.72,3.37,1.68
aeavPOh2Wws,aeavPOh2Wws_011,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_011/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_011/audio_raw/aeavPOh2Wws_011.wav,10.68,10.68,0.0643,0.4142,6.45,3.59,1.8
aeavPOh2Wws,aeavPOh2Wws_008,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_008/separated/speech.wav,/home/prj/data/Muddy_Mix/aeavPOh2Wws/sub_video/aeavPOh2Wws_008/audio_raw/aeavPOh2Wws_008.wav,10.68,10.68,0.0014,0.2502,184.26,3.59,1.8
fJlJX4Rj_WU,fJlJX4Rj_WU_007,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_007/audio_raw/fJlJX4Rj_WU_007.wav,11.41,11.41,0.4882,0.4836,0.99,3.84,2.09
fJlJX4Rj_WU,fJlJX4Rj_WU_001,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_001/audio_raw/fJlJX4Rj_WU_001.wav,12.83,12.83,0.2772,0.2868,1.03,4.32,2.35
fJlJX4Rj_WU,fJlJX4Rj_WU_002,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_002/audio_raw/fJlJX4Rj_WU_002.wav,11.29,11.29,0.5213,0.5964,1.14,3.8,2.07
fJlJX4Rj_WU,fJlJX4Rj_WU_006,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_006/audio_raw/fJlJX4Rj_WU_006.wav,10.41,10.41,0.1698,0.5628,3.31,3.5,1.91
fJlJX4Rj_WU,fJlJX4Rj_WU_000,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/fJlJX4Rj_WU/sub_video/fJlJX4Rj_WU_000/audio_raw/fJlJX4Rj_WU_000.wav,10.49,10.49,0.1197,0.5551,4.64,3.53,1.92
CmPZjdlK3Qw,CmPZjdlK3Qw_011,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_011/audio_raw/CmPZjdlK3Qw_011.wav,11.21,11.21,0.2418,0.2665,1.1,3.77,2.05
CmPZjdlK3Qw,CmPZjdlK3Qw_001,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_001/audio_raw/CmPZjdlK3Qw_001.wav,12.01,12.01,0.2088,0.2437,1.17,4.04,2.2
CmPZjdlK3Qw,CmPZjdlK3Qw_013,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_013/audio_raw/CmPZjdlK3Qw_013.wav,11.87,11.87,0.464,0.5488,1.18,3.99,2.17
CmPZjdlK3Qw,CmPZjdlK3Qw_009,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_009/audio_raw/CmPZjdlK3Qw_009.wav,10.33,10.33,0.2329,0.3881,1.67,3.48,1.89
CmPZjdlK3Qw,CmPZjdlK3Qw_000,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_000/audio_raw/CmPZjdlK3Qw_000.wav,11.21,11.21,0.1404,0.2428,1.73,3.77,2.05
CmPZjdlK3Qw,CmPZjdlK3Qw_014,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_014/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_014/audio_raw/CmPZjdlK3Qw_014.wav,11.31,11.31,0.299,0.5609,1.88,3.81,2.07
CmPZjdlK3Qw,CmPZjdlK3Qw_010,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_010/audio_raw/CmPZjdlK3Qw_010.wav,10.51,10.51,0.2784,0.7268,2.61,3.54,1.93
CmPZjdlK3Qw,CmPZjdlK3Qw_005,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_005/audio_raw/CmPZjdlK3Qw_005.wav,10.95,10.95,0.2079,0.6384,3.07,3.69,2.01
CmPZjdlK3Qw,CmPZjdlK3Qw_007,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_007/separated/speech.wav,/home/prj/data/Muddy_Mix/CmPZjdlK3Qw/sub_video/CmPZjdlK3Qw_007/audio_raw/CmPZjdlK3Qw_007.wav,12.09,12.09,0.1481,0.4942,3.34,4.07,2.21
NzfSLgWkTlY,NzfSLgWkTlY_006,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_006/audio_raw/NzfSLgWkTlY_006.wav,10.75,10.75,0.0942,0.4751,5.05,3.62,1.97
NzfSLgWkTlY,NzfSLgWkTlY_011,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_011/audio_raw/NzfSLgWkTlY_011.wav,10.55,10.55,0.0175,0.4376,24.97,3.55,1.93
NzfSLgWkTlY,NzfSLgWkTlY_014,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_014/audio_raw/NzfSLgWkTlY_014.wav,11.47,11.47,0.0026,0.3826,145.19,3.86,2.1
NzfSLgWkTlY,NzfSLgWkTlY_017,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_017/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_017/audio_raw/NzfSLgWkTlY_017.wav,10.79,10.79,0.0003,0.0925,363.56,3.63,1.98
NzfSLgWkTlY,NzfSLgWkTlY_019,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_019/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_019/audio_raw/NzfSLgWkTlY_019.wav,9.99,9.99,0.0002,0.118,696.59,3.36,1.83
NzfSLgWkTlY,NzfSLgWkTlY_008,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_008/audio_raw/NzfSLgWkTlY_008.wav,11.43,11.43,0.0005,0.4697,894.75,3.85,2.09
6lYiLycAQSo,6lYiLycAQSo_003,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_003/audio_raw/6lYiLycAQSo_003.wav,10.08,10.08,0.5701,0.5991,1.05,3.39,1.7
6lYiLycAQSo,6lYiLycAQSo_006,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_006/separated/speech.wav,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_006/audio_raw/6lYiLycAQSo_006.wav,10.08,10.08,0.462,0.5169,1.12,3.39,1.7
6lYiLycAQSo,6lYiLycAQSo_004,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_004/audio_raw/6lYiLycAQSo_004.wav,10.1,10.1,0.5215,0.602,1.15,3.4,1.7
6lYiLycAQSo,6lYiLycAQSo_002,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/6lYiLycAQSo/sub_video/6lYiLycAQSo_002/audio_raw/6lYiLycAQSo_002.wav,10.1,10.1,0.5202,0.6062,1.17,3.4,1.7
ZoL1epfoq-g,ZoL1epfoq-g_009,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_009/audio_raw/ZoL1epfoq-g_009.wav,10.17,10.17,0.602,0.6138,1.02,3.42,1.86
ZoL1epfoq-g,ZoL1epfoq-g_008,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_008/audio_raw/ZoL1epfoq-g_008.wav,10.25,10.25,0.3663,0.3831,1.05,3.45,1.88
ZoL1epfoq-g,ZoL1epfoq-g_005,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_005/audio_raw/ZoL1epfoq-g_005.wav,14.97,14.97,0.4148,0.4402,1.06,5.04,2.74
ZoL1epfoq-g,ZoL1epfoq-g_000,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_000/audio_raw/ZoL1epfoq-g_000.wav,10.31,10.31,0.3829,0.5085,1.33,3.47,1.89
ZoL1epfoq-g,ZoL1epfoq-g_011,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_011/audio_raw/ZoL1epfoq-g_011.wav,13.67,13.67,0.2166,0.3132,1.45,4.6,2.5
ZoL1epfoq-g,ZoL1epfoq-g_001,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_001/audio_raw/ZoL1epfoq-g_001.wav,12.13,12.13,0.4046,0.7494,1.85,4.08,2.22
ZoL1epfoq-g,ZoL1epfoq-g_010,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_010/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_010/audio_raw/ZoL1epfoq-g_010.wav,10.75,10.75,0.2041,0.3804,1.86,3.62,1.97
leSpIIaEblk,leSpIIaEblk_001,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_001/audio_raw/leSpIIaEblk_001.wav,10.15,10.15,0.4572,0.6051,1.32,3.41,1.71
leSpIIaEblk,leSpIIaEblk_008,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_008/audio_raw/leSpIIaEblk_008.wav,10.68,10.68,0.3054,0.4459,1.46,3.59,1.8
leSpIIaEblk,leSpIIaEblk_004,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_004/audio_raw/leSpIIaEblk_004.wav,10.73,10.73,0.3676,0.585,1.59,3.61,1.8
leSpIIaEblk,leSpIIaEblk_007,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_007/audio_raw/leSpIIaEblk_007.wav,10.01,10.01,0.3039,0.6776,2.23,3.37,1.68
leSpIIaEblk,leSpIIaEblk_009,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_009/audio_raw/leSpIIaEblk_009.wav,10.38,10.38,0.1956,0.6685,3.42,3.49,1.75
leSpIIaEblk,leSpIIaEblk_011,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_011/audio_raw/leSpIIaEblk_011.wav,12.28,12.28,0.0183,0.3734,20.44,4.13,2.07
leSpIIaEblk,leSpIIaEblk_002,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/leSpIIaEblk/sub_video/leSpIIaEblk_002/audio_raw/leSpIIaEblk_002.wav,10.05,10.05,0.0135,0.7419,54.97,3.38,1.69
6oijcajbnM0,6oijcajbnM0_017,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_017/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_017/audio_raw/6oijcajbnM0_017.wav,11.05,11.05,0.288,0.2876,1.0,3.72,1.86
6oijcajbnM0,6oijcajbnM0_003,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_003/audio_raw/6oijcajbnM0_003.wav,13.03,13.03,0.3096,0.3148,1.02,4.38,2.19
6oijcajbnM0,6oijcajbnM0_004,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_004/audio_raw/6oijcajbnM0_004.wav,10.01,10.01,0.34,0.3516,1.03,3.37,1.68
6oijcajbnM0,6oijcajbnM0_006,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_006/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_006/audio_raw/6oijcajbnM0_006.wav,11.63,11.63,0.2968,0.3499,1.18,3.91,1.96
6oijcajbnM0,6oijcajbnM0_000,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_000/audio_raw/6oijcajbnM0_000.wav,11.87,11.87,0.2547,0.3668,1.44,3.99,2.0
6oijcajbnM0,6oijcajbnM0_008,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_008/audio_raw/6oijcajbnM0_008.wav,13.07,13.07,0.1811,0.4537,2.51,4.4,2.2
6oijcajbnM0,6oijcajbnM0_010,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_010/separated/speech.wav,/home/prj/data/Muddy_Mix/6oijcajbnM0/sub_video/6oijcajbnM0_010/audio_raw/6oijcajbnM0_010.wav,10.1,10.1,0.0078,0.3787,48.68,3.4,1.7
9_LX8b0kmiI,9_LX8b0kmiI_000,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_000/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_000/audio_raw/9_LX8b0kmiI_000.wav,10.95,10.95,0.2542,0.2535,1.0,3.69,2.01
9_LX8b0kmiI,9_LX8b0kmiI_003,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_003/audio_raw/9_LX8b0kmiI_003.wav,11.87,11.87,0.2513,0.2533,1.01,3.99,2.17
9_LX8b0kmiI,9_LX8b0kmiI_016,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_016/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_016/audio_raw/9_LX8b0kmiI_016.wav,12.39,12.39,0.2511,0.2628,1.05,4.17,2.27
9_LX8b0kmiI,9_LX8b0kmiI_005,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_005/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_005/audio_raw/9_LX8b0kmiI_005.wav,11.67,11.67,0.2622,0.2824,1.08,3.93,2.14
9_LX8b0kmiI,9_LX8b0kmiI_010,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_010/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_010/audio_raw/9_LX8b0kmiI_010.wav,10.67,10.67,0.2487,0.2739,1.1,3.59,1.95
9_LX8b0kmiI,9_LX8b0kmiI_012,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_012/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_012/audio_raw/9_LX8b0kmiI_012.wav,12.97,12.97,0.264,0.2971,1.13,4.37,2.38
9_LX8b0kmiI,9_LX8b0kmiI_014,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_014/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_014/audio_raw/9_LX8b0kmiI_014.wav,10.57,10.57,0.1637,0.3223,1.97,3.56,1.94
9_LX8b0kmiI,9_LX8b0kmiI_009,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_009/audio_raw/9_LX8b0kmiI_009.wav,10.13,10.13,0.1856,0.3708,2.0,3.41,1.86
9_LX8b0kmiI,9_LX8b0kmiI_007,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_007/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_007/audio_raw/9_LX8b0kmiI_007.wav,15.33,15.33,0.1733,0.4009,2.31,5.16,2.81
v2KtG9kFZOI,v2KtG9kFZOI_009,/home/prj/data/Muddy_Mix/v2KtG9kFZOI/sub_video/v2KtG9kFZOI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/v2KtG9kFZOI/sub_video/v2KtG9kFZOI_009/audio_raw/v2KtG9kFZOI_009.wav,12.89,12.89,0.3201,0.6477,2.02,4.34,2.17
v2KtG9kFZOI,v2KtG9kFZOI_007,/home/prj/data/Muddy_Mix/v2KtG9kFZOI/sub_video/v2KtG9kFZOI_007/separated/speech.wav,/home/prj/data/Muddy_Mix/v2KtG9kFZOI/sub_video/v2KtG9kFZOI_007/audio_raw/v2KtG9kFZOI_007.wav,11.47,11.47,0.1185,0.4814,4.06,3.86,1.93
SfaY0KH76nU,SfaY0KH76nU_000,/home/prj/data/Muddy_Mix/SfaY0KH76nU/sub_video/SfaY0KH76nU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/SfaY0KH76nU/sub_video/SfaY0KH76nU_000/audio_raw/SfaY0KH76nU_000.wav,14.53,14.53,0.2024,0.2918,1.44,4.89,2.66
SfaY0KH76nU,SfaY0KH76nU_003,/home/prj/data/Muddy_Mix/SfaY0KH76nU/sub_video/SfaY0KH76nU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/SfaY0KH76nU/sub_video/SfaY0KH76nU_003/audio_raw/SfaY0KH76nU_003.wav,11.91,11.91,0.0096,0.502,52.26,4.01,2.18
p1aWpCsLn40,p1aWpCsLn40_002,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_002/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_002/audio_raw/p1aWpCsLn40_002.wav,10.67,10.67,0.3124,0.3087,0.99,3.59,1.95
p1aWpCsLn40,p1aWpCsLn40_009,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_009/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_009/audio_raw/p1aWpCsLn40_009.wav,11.21,11.21,0.245,0.2455,1.0,3.77,2.05
p1aWpCsLn40,p1aWpCsLn40_006,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_006/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_006/audio_raw/p1aWpCsLn40_006.wav,13.05,13.05,0.2717,0.2765,1.02,4.39,2.39
p1aWpCsLn40,p1aWpCsLn40_003,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_003/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_003/audio_raw/p1aWpCsLn40_003.wav,10.67,10.67,0.315,0.3253,1.03,3.59,1.95
p1aWpCsLn40,p1aWpCsLn40_000,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_000/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_000/audio_raw/p1aWpCsLn40_000.wav,10.69,10.69,0.2414,0.2518,1.04,3.6,1.96
p1aWpCsLn40,p1aWpCsLn40_001,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_001/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_001/audio_raw/p1aWpCsLn40_001.wav,10.67,10.67,0.261,0.2743,1.05,3.59,1.95
p1aWpCsLn40,p1aWpCsLn40_004,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_004/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_004/audio_raw/p1aWpCsLn40_004.wav,10.25,10.25,0.319,0.3458,1.08,3.45,1.88
p1aWpCsLn40,p1aWpCsLn40_011,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_011/separated/speech.wav,/home/prj/data/Muddy_Mix/p1aWpCsLn40/sub_video/p1aWpCsLn40_011/audio_raw/p1aWpCsLn40_011.wav,10.65,10.65,0.2259,0.2746,1.22,3.58,1.95
