Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
RmqqNrg2cKg,RmqqNrg2cKg_001,/home/prj/data/Muddy_Mix/RmqqNrg2cKg/sub_video/RmqqNrg2cKg_001/separated/speech.wav,/home/prj/data/Muddy_Mix/RmqqNrg2cKg/sub_video/RmqqNrg2cKg_001/audio_raw/RmqqNrg2cKg_001.wav,11.03,11.03,0.1061,0.1032,0.97,3.71,2.02
oKWpZTQisew,oKWpZTQisew_002,/home/prj/data/Muddy_Mix/oKWpZTQisew/sub_video/oKWpZTQisew_002/separated/speech.wav,/home/prj/data/Muddy_Mix/oKWpZTQisew/sub_video/oKWpZTQisew_002/audio_raw/oKWpZTQisew_002.wav,10.96,10.96,0.1211,0.1179,0.97,3.69,1.84
WDiwa8H0DTc,WDiwa8H0DTc_002,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WDiwa8H0DTc/sub_video/WDiwa8H0DTc_002/audio_raw/WDiwa8H0DTc_002.wav,11.22,11.22,0.5079,0.4945,0.97,3.77,1.89
gDPJG9FP3iM,gDPJG9FP3iM_000,/home/prj/data/Muddy_Mix/gDPJG9FP3iM/sub_video/gDPJG9FP3iM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/gDPJG9FP3iM/sub_video/gDPJG9FP3iM_000/audio_raw/gDPJG9FP3iM_000.wav,10.19,10.19,0.2958,0.2879,0.97,3.43,1.87
AmCR7Owu6R8,AmCR7Owu6R8_003,/home/prj/data/Muddy_Mix/AmCR7Owu6R8/sub_video/AmCR7Owu6R8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/AmCR7Owu6R8/sub_video/AmCR7Owu6R8_003/audio_raw/AmCR7Owu6R8_003.wav,12.09,12.09,0.2535,0.2463,0.97,4.07,2.21
wXzgVOU3Yrs,wXzgVOU3Yrs_004,/home/prj/data/Muddy_Mix/wXzgVOU3Yrs/sub_video/wXzgVOU3Yrs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/wXzgVOU3Yrs/sub_video/wXzgVOU3Yrs_004/audio_raw/wXzgVOU3Yrs_004.wav,10.65,10.65,0.1453,0.1407,0.97,3.58,1.95
DyxkjYmlzhg,DyxkjYmlzhg_009,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_009/separated/speech.wav,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_009/audio_raw/DyxkjYmlzhg_009.wav,12.01,12.01,0.5158,0.5014,0.97,4.04,2.2
QYUhwlQe0IU,QYUhwlQe0IU_005,/home/prj/data/Muddy_Mix/QYUhwlQe0IU/sub_video/QYUhwlQe0IU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/QYUhwlQe0IU/sub_video/QYUhwlQe0IU_005/audio_raw/QYUhwlQe0IU_005.wav,10.51,10.51,0.2081,0.2011,0.97,3.54,1.93
iPQfwmfRq2s,iPQfwmfRq2s_002,/home/prj/data/Muddy_Mix/iPQfwmfRq2s/sub_video/iPQfwmfRq2s_002/separated/speech.wav,/home/prj/data/Muddy_Mix/iPQfwmfRq2s/sub_video/iPQfwmfRq2s_002/audio_raw/iPQfwmfRq2s_002.wav,10.41,10.41,0.1549,0.151,0.97,3.5,1.91
9_8nY_LQL3w,9_8nY_LQL3w_004,/home/prj/data/Muddy_Mix/9_8nY_LQL3w/sub_video/9_8nY_LQL3w_004/separated/speech.wav,/home/prj/data/Muddy_Mix/9_8nY_LQL3w/sub_video/9_8nY_LQL3w_004/audio_raw/9_8nY_LQL3w_004.wav,9.99,9.99,0.2635,0.2552,0.97,3.36,1.83
obDVqhso9l4,obDVqhso9l4_000,/home/prj/data/Muddy_Mix/obDVqhso9l4/sub_video/obDVqhso9l4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/obDVqhso9l4/sub_video/obDVqhso9l4_000/audio_raw/obDVqhso9l4_000.wav,10.68,10.68,0.411,0.4005,0.97,3.59,1.8
4hQ0ILw1P7o,4hQ0ILw1P7o_000,/home/prj/data/Muddy_Mix/4hQ0ILw1P7o/sub_video/4hQ0ILw1P7o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/4hQ0ILw1P7o/sub_video/4hQ0ILw1P7o_000/audio_raw/4hQ0ILw1P7o_000.wav,10.77,10.77,0.5037,0.4877,0.97,3.62,1.97
WXne2B_inx8,WXne2B_inx8_006,/home/prj/data/Muddy_Mix/WXne2B_inx8/sub_video/WXne2B_inx8_006/separated/speech.wav,/home/prj/data/Muddy_Mix/WXne2B_inx8/sub_video/WXne2B_inx8_006/audio_raw/WXne2B_inx8_006.wav,11.31,11.31,0.3654,0.3562,0.97,3.8,1.9
dZtW9n3C2gg,dZtW9n3C2gg_004,/home/prj/data/Muddy_Mix/dZtW9n3C2gg/sub_video/dZtW9n3C2gg_004/separated/speech.wav,/home/prj/data/Muddy_Mix/dZtW9n3C2gg/sub_video/dZtW9n3C2gg_004/audio_raw/dZtW9n3C2gg_004.wav,9.99,9.99,0.3643,0.355,0.97,3.36,1.83
Nj61hQhTwW0,Nj61hQhTwW0_002,/home/prj/data/Muddy_Mix/Nj61hQhTwW0/sub_video/Nj61hQhTwW0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Nj61hQhTwW0/sub_video/Nj61hQhTwW0_002/audio_raw/Nj61hQhTwW0_002.wav,10.43,10.43,0.2315,0.2255,0.97,3.51,1.75
wFg1qWPryvI,wFg1qWPryvI_003,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_003/audio_raw/wFg1qWPryvI_003.wav,11.29,11.29,0.2896,0.281,0.97,3.8,2.07
wFg1qWPryvI,wFg1qWPryvI_005,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_005/separated/speech.wav,/home/prj/data/Muddy_Mix/wFg1qWPryvI/sub_video/wFg1qWPryvI_005/audio_raw/wFg1qWPryvI_005.wav,11.51,11.51,0.2789,0.2706,0.97,3.87,2.11
CgHWwYQ3XSg,CgHWwYQ3XSg_007,/home/prj/data/Muddy_Mix/CgHWwYQ3XSg/sub_video/CgHWwYQ3XSg_007/separated/speech.wav,/home/prj/data/Muddy_Mix/CgHWwYQ3XSg/sub_video/CgHWwYQ3XSg_007/audio_raw/CgHWwYQ3XSg_007.wav,10.25,10.25,0.2386,0.2349,0.98,3.45,1.88
ENjz0-Ut-nQ,ENjz0-Ut-nQ_014,/home/prj/data/Muddy_Mix/ENjz0-Ut-nQ/sub_video/ENjz0-Ut-nQ_014/separated/speech.wav,/home/prj/data/Muddy_Mix/ENjz0-Ut-nQ/sub_video/ENjz0-Ut-nQ_014/audio_raw/ENjz0-Ut-nQ_014.wav,10.45,10.45,0.4423,0.4349,0.98,3.52,1.76
9VY3OKScxP4,9VY3OKScxP4_000,/home/prj/data/Muddy_Mix/9VY3OKScxP4/sub_video/9VY3OKScxP4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/9VY3OKScxP4/sub_video/9VY3OKScxP4_000/audio_raw/9VY3OKScxP4_000.wav,10.69,10.69,0.1113,0.1092,0.98,3.6,1.96
8svIExZz6Dw,8svIExZz6Dw_003,/home/prj/data/Muddy_Mix/8svIExZz6Dw/sub_video/8svIExZz6Dw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/8svIExZz6Dw/sub_video/8svIExZz6Dw_003/audio_raw/8svIExZz6Dw_003.wav,11.84,11.84,0.2911,0.2866,0.98,3.98,1.99
vqPT1IbJrX8,vqPT1IbJrX8_020,/home/prj/data/Muddy_Mix/vqPT1IbJrX8/sub_video/vqPT1IbJrX8_020/separated/speech.wav,/home/prj/data/Muddy_Mix/vqPT1IbJrX8/sub_video/vqPT1IbJrX8_020/audio_raw/vqPT1IbJrX8_020.wav,10.01,10.01,0.1581,0.1557,0.98,3.37,1.83
pTbelq2dtKg,pTbelq2dtKg_008,/home/prj/data/Muddy_Mix/pTbelq2dtKg/sub_video/pTbelq2dtKg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/pTbelq2dtKg/sub_video/pTbelq2dtKg_008/audio_raw/pTbelq2dtKg_008.wav,10.1,10.1,0.7861,0.7732,0.98,3.4,1.7
QLkt-SfsCsQ,QLkt-SfsCsQ_018,/home/prj/data/Muddy_Mix/QLkt-SfsCsQ/sub_video/QLkt-SfsCsQ_018/separated/speech.wav,/home/prj/data/Muddy_Mix/QLkt-SfsCsQ/sub_video/QLkt-SfsCsQ_018/audio_raw/QLkt-SfsCsQ_018.wav,9.99,9.99,0.1942,0.191,0.98,3.36,1.83
QLkt-SfsCsQ,QLkt-SfsCsQ_014,/home/prj/data/Muddy_Mix/QLkt-SfsCsQ/sub_video/QLkt-SfsCsQ_014/separated/speech.wav,/home/prj/data/Muddy_Mix/QLkt-SfsCsQ/sub_video/QLkt-SfsCsQ_014/audio_raw/QLkt-SfsCsQ_014.wav,11.13,11.13,0.2328,0.2286,0.98,3.75,2.04
hhmPqQpJWks,hhmPqQpJWks_009,/home/prj/data/Muddy_Mix/hhmPqQpJWks/sub_video/hhmPqQpJWks_009/separated/speech.wav,/home/prj/data/Muddy_Mix/hhmPqQpJWks/sub_video/hhmPqQpJWks_009/audio_raw/hhmPqQpJWks_009.wav,12.72,12.72,0.3163,0.3115,0.98,4.28,2.14
ipb0Bfg_FTs,ipb0Bfg_FTs_001,/home/prj/data/Muddy_Mix/ipb0Bfg_FTs/sub_video/ipb0Bfg_FTs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ipb0Bfg_FTs/sub_video/ipb0Bfg_FTs_001/audio_raw/ipb0Bfg_FTs_001.wav,10.67,10.67,0.262,0.2558,0.98,3.59,1.95
DWjJlErBPX4,DWjJlErBPX4_006,/home/prj/data/Muddy_Mix/DWjJlErBPX4/sub_video/DWjJlErBPX4_006/separated/speech.wav,/home/prj/data/Muddy_Mix/DWjJlErBPX4/sub_video/DWjJlErBPX4_006/audio_raw/DWjJlErBPX4_006.wav,12.51,12.51,0.2625,0.2575,0.98,4.21,2.29
ETu553EnTJM,ETu553EnTJM_001,/home/prj/data/Muddy_Mix/ETu553EnTJM/sub_video/ETu553EnTJM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ETu553EnTJM/sub_video/ETu553EnTJM_001/audio_raw/ETu553EnTJM_001.wav,12.71,12.71,0.2691,0.2647,0.98,4.28,2.33
V8K5d3pEUl8,V8K5d3pEUl8_005,/home/prj/data/Muddy_Mix/V8K5d3pEUl8/sub_video/V8K5d3pEUl8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/V8K5d3pEUl8/sub_video/V8K5d3pEUl8_005/audio_raw/V8K5d3pEUl8_005.wav,10.43,10.43,0.5993,0.5876,0.98,3.51,1.91
zJO4Chs7-lg,zJO4Chs7-lg_003,/home/prj/data/Muddy_Mix/zJO4Chs7-lg/sub_video/zJO4Chs7-lg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/zJO4Chs7-lg/sub_video/zJO4Chs7-lg_003/audio_raw/zJO4Chs7-lg_003.wav,10.68,10.68,0.254,0.2501,0.98,3.59,1.8
OtjQUwKlR0U,OtjQUwKlR0U_002,/home/prj/data/Muddy_Mix/OtjQUwKlR0U/sub_video/OtjQUwKlR0U_002/separated/speech.wav,/home/prj/data/Muddy_Mix/OtjQUwKlR0U/sub_video/OtjQUwKlR0U_002/audio_raw/OtjQUwKlR0U_002.wav,10.68,10.68,0.0721,0.0703,0.98,3.59,1.8
x0D4unitqpE,x0D4unitqpE_009,/home/prj/data/Muddy_Mix/x0D4unitqpE/sub_video/x0D4unitqpE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/x0D4unitqpE/sub_video/x0D4unitqpE_009/audio_raw/x0D4unitqpE_009.wav,10.43,10.43,0.2394,0.2349,0.98,3.51,1.75
5GyAcr1BrNA,5GyAcr1BrNA_007,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_007/separated/speech.wav,/home/prj/data/Muddy_Mix/5GyAcr1BrNA/sub_video/5GyAcr1BrNA_007/audio_raw/5GyAcr1BrNA_007.wav,10.1,10.1,0.479,0.4716,0.98,3.4,1.7
SooANfD9sWc,SooANfD9sWc_006,/home/prj/data/Muddy_Mix/SooANfD9sWc/sub_video/SooANfD9sWc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/SooANfD9sWc/sub_video/SooANfD9sWc_006/audio_raw/SooANfD9sWc_006.wav,10.08,10.08,0.2371,0.2317,0.98,3.39,1.7
tfGpUcIEIf0,tfGpUcIEIf0_002,/home/prj/data/Muddy_Mix/tfGpUcIEIf0/sub_video/tfGpUcIEIf0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/tfGpUcIEIf0/sub_video/tfGpUcIEIf0_002/audio_raw/tfGpUcIEIf0_002.wav,10.68,10.68,0.2982,0.2933,0.98,3.59,1.8
AHHH770W4Wk,AHHH770W4Wk_000,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/AHHH770W4Wk/sub_video/AHHH770W4Wk_000/audio_raw/AHHH770W4Wk_000.wav,10.68,10.68,0.188,0.1843,0.98,3.59,1.8
xl01-vBoHsE,xl01-vBoHsE_008,/home/prj/data/Muddy_Mix/xl01-vBoHsE/sub_video/xl01-vBoHsE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/xl01-vBoHsE/sub_video/xl01-vBoHsE_008/audio_raw/xl01-vBoHsE_008.wav,10.67,10.67,0.3685,0.3626,0.98,3.59,1.95
_TkhbfmrmD0,_TkhbfmrmD0_001,/home/prj/data/Muddy_Mix/_TkhbfmrmD0/sub_video/_TkhbfmrmD0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_TkhbfmrmD0/sub_video/_TkhbfmrmD0_001/audio_raw/_TkhbfmrmD0_001.wav,10.01,10.01,0.1109,0.1081,0.98,3.37,1.68
tMQjzrxE2Kc,tMQjzrxE2Kc_004,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_004/audio_raw/tMQjzrxE2Kc_004.wav,10.67,10.67,0.178,0.1745,0.98,3.59,1.95
lFiX7y8KFoU,lFiX7y8KFoU_001,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_001/audio_raw/lFiX7y8KFoU_001.wav,11.99,11.99,0.1791,0.1764,0.98,4.04,2.2
Snbbz0C_ZiA,Snbbz0C_ZiA_006,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_006/audio_raw/Snbbz0C_ZiA_006.wav,10.68,10.68,0.1484,0.145,0.98,3.59,1.8
_nSQhWq7etg,_nSQhWq7etg_007,/home/prj/data/Muddy_Mix/_nSQhWq7etg/sub_video/_nSQhWq7etg_007/separated/speech.wav,/home/prj/data/Muddy_Mix/_nSQhWq7etg/sub_video/_nSQhWq7etg_007/audio_raw/_nSQhWq7etg_007.wav,10.5,10.5,0.5022,0.4928,0.98,3.53,1.77
zJO4Chs7-lg,zJO4Chs7-lg_005,/home/prj/data/Muddy_Mix/zJO4Chs7-lg/sub_video/zJO4Chs7-lg_005/separated/speech.wav,/home/prj/data/Muddy_Mix/zJO4Chs7-lg/sub_video/zJO4Chs7-lg_005/audio_raw/zJO4Chs7-lg_005.wav,10.01,10.01,0.3107,0.3048,0.98,3.37,1.68
6XyUIXqIoAM,6XyUIXqIoAM_014,/home/prj/data/Muddy_Mix/6XyUIXqIoAM/sub_video/6XyUIXqIoAM_014/separated/speech.wav,/home/prj/data/Muddy_Mix/6XyUIXqIoAM/sub_video/6XyUIXqIoAM_014/audio_raw/6XyUIXqIoAM_014.wav,11.07,11.07,0.2686,0.2642,0.98,3.73,2.03
rKUEBIPe5F8,rKUEBIPe5F8_002,/home/prj/data/Muddy_Mix/rKUEBIPe5F8/sub_video/rKUEBIPe5F8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/rKUEBIPe5F8/sub_video/rKUEBIPe5F8_002/audio_raw/rKUEBIPe5F8_002.wav,10.67,10.67,0.1264,0.1239,0.98,3.59,1.95
nmaCobIvt2w,nmaCobIvt2w_007,/home/prj/data/Muddy_Mix/nmaCobIvt2w/sub_video/nmaCobIvt2w_007/separated/speech.wav,/home/prj/data/Muddy_Mix/nmaCobIvt2w/sub_video/nmaCobIvt2w_007/audio_raw/nmaCobIvt2w_007.wav,14.09,14.09,0.3267,0.3206,0.98,4.74,2.58
yoWz1IdoTIg,yoWz1IdoTIg_007,/home/prj/data/Muddy_Mix/yoWz1IdoTIg/sub_video/yoWz1IdoTIg_007/separated/speech.wav,/home/prj/data/Muddy_Mix/yoWz1IdoTIg/sub_video/yoWz1IdoTIg_007/audio_raw/yoWz1IdoTIg_007.wav,12.1,12.1,0.5061,0.496,0.98,4.07,2.04
Snbbz0C_ZiA,Snbbz0C_ZiA_000,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_000/audio_raw/Snbbz0C_ZiA_000.wav,10.68,10.68,0.1382,0.1349,0.98,3.59,1.8
s_zget0Z7Xc,s_zget0Z7Xc_009,/home/prj/data/Muddy_Mix/s_zget0Z7Xc/sub_video/s_zget0Z7Xc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/s_zget0Z7Xc/sub_video/s_zget0Z7Xc_009/audio_raw/s_zget0Z7Xc_009.wav,10.68,10.68,0.3375,0.3311,0.98,3.59,1.8
0zLL_XdqxmQ,0zLL_XdqxmQ_001,/home/prj/data/Muddy_Mix/0zLL_XdqxmQ/sub_video/0zLL_XdqxmQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/0zLL_XdqxmQ/sub_video/0zLL_XdqxmQ_001/audio_raw/0zLL_XdqxmQ_001.wav,10.1,10.1,0.2076,0.2033,0.98,3.4,1.7
AONuDilRd5k,AONuDilRd5k_000,/home/prj/data/Muddy_Mix/AONuDilRd5k/sub_video/AONuDilRd5k_000/separated/speech.wav,/home/prj/data/Muddy_Mix/AONuDilRd5k/sub_video/AONuDilRd5k_000/audio_raw/AONuDilRd5k_000.wav,10.11,10.11,0.4559,0.4491,0.98,3.4,1.85
c7-u-fyUSkM,c7-u-fyUSkM_001,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_001/audio_raw/c7-u-fyUSkM_001.wav,9.99,9.99,0.2883,0.2822,0.98,3.36,1.83
SormU7hbgk0,SormU7hbgk0_011,/home/prj/data/Muddy_Mix/SormU7hbgk0/sub_video/SormU7hbgk0_011/separated/speech.wav,/home/prj/data/Muddy_Mix/SormU7hbgk0/sub_video/SormU7hbgk0_011/audio_raw/SormU7hbgk0_011.wav,10.67,10.67,0.155,0.1523,0.98,3.59,1.95
5cxSYatteJ0,5cxSYatteJ0_001,/home/prj/data/Muddy_Mix/5cxSYatteJ0/sub_video/5cxSYatteJ0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/5cxSYatteJ0/sub_video/5cxSYatteJ0_001/audio_raw/5cxSYatteJ0_001.wav,10.68,10.68,0.3392,0.3315,0.98,3.59,1.8
c7-u-fyUSkM,c7-u-fyUSkM_007,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_007/audio_raw/c7-u-fyUSkM_007.wav,9.99,9.99,0.3608,0.3539,0.98,3.36,1.83
ks2GU3XYXvM,ks2GU3XYXvM_016,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_016/separated/speech.wav,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_016/audio_raw/ks2GU3XYXvM_016.wav,10.68,10.68,0.1848,0.182,0.98,3.59,1.8
ks2GU3XYXvM,ks2GU3XYXvM_006,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/ks2GU3XYXvM/sub_video/ks2GU3XYXvM_006/audio_raw/ks2GU3XYXvM_006.wav,10.68,10.68,0.1713,0.168,0.98,3.59,1.8
w6zGX2qpxzU,w6zGX2qpxzU_009,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_009/audio_raw/w6zGX2qpxzU_009.wav,10.67,10.67,0.3385,0.3316,0.98,3.59,1.95
w6zGX2qpxzU,w6zGX2qpxzU_007,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/w6zGX2qpxzU/sub_video/w6zGX2qpxzU_007/audio_raw/w6zGX2qpxzU_007.wav,10.41,10.41,0.2914,0.2867,0.98,3.5,1.91
EWSHsRBP88Y,EWSHsRBP88Y_008,/home/prj/data/Muddy_Mix/EWSHsRBP88Y/sub_video/EWSHsRBP88Y_008/separated/speech.wav,/home/prj/data/Muddy_Mix/EWSHsRBP88Y/sub_video/EWSHsRBP88Y_008/audio_raw/EWSHsRBP88Y_008.wav,11.79,11.79,0.2643,0.26,0.98,3.97,2.16
Q0IHL6WGFY0,Q0IHL6WGFY0_002,/home/prj/data/Muddy_Mix/Q0IHL6WGFY0/sub_video/Q0IHL6WGFY0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Q0IHL6WGFY0/sub_video/Q0IHL6WGFY0_002/audio_raw/Q0IHL6WGFY0_002.wav,10.29,10.29,0.2035,0.1994,0.98,3.46,1.89
jcNFjpxU0E8,jcNFjpxU0E8_012,/home/prj/data/Muddy_Mix/jcNFjpxU0E8/sub_video/jcNFjpxU0E8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/jcNFjpxU0E8/sub_video/jcNFjpxU0E8_012/audio_raw/jcNFjpxU0E8_012.wav,10.67,10.67,0.6464,0.633,0.98,3.59,1.95
lPOo7SzR7Sc,lPOo7SzR7Sc_006,/home/prj/data/Muddy_Mix/lPOo7SzR7Sc/sub_video/lPOo7SzR7Sc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/lPOo7SzR7Sc/sub_video/lPOo7SzR7Sc_006/audio_raw/lPOo7SzR7Sc_006.wav,10.68,10.68,0.3862,0.3797,0.98,3.59,1.8
MwdekXx-4ls,MwdekXx-4ls_000,/home/prj/data/Muddy_Mix/MwdekXx-4ls/sub_video/MwdekXx-4ls_000/separated/speech.wav,/home/prj/data/Muddy_Mix/MwdekXx-4ls/sub_video/MwdekXx-4ls_000/audio_raw/MwdekXx-4ls_000.wav,10.57,10.57,0.148,0.1458,0.98,3.56,1.94
GW475l4IoyU,GW475l4IoyU_002,/home/prj/data/Muddy_Mix/GW475l4IoyU/sub_video/GW475l4IoyU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/GW475l4IoyU/sub_video/GW475l4IoyU_002/audio_raw/GW475l4IoyU_002.wav,10.09,10.09,0.1645,0.1605,0.98,3.4,1.85
pLpIARbS5Xo,pLpIARbS5Xo_002,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/pLpIARbS5Xo/sub_video/pLpIARbS5Xo_002/audio_raw/pLpIARbS5Xo_002.wav,10.84,10.84,0.5953,0.5858,0.98,3.65,1.82
2kK1wyTEMUQ,2kK1wyTEMUQ_011,/home/prj/data/Muddy_Mix/2kK1wyTEMUQ/sub_video/2kK1wyTEMUQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2kK1wyTEMUQ/sub_video/2kK1wyTEMUQ_011/audio_raw/2kK1wyTEMUQ_011.wav,11.84,11.84,0.3982,0.3915,0.98,3.98,1.99
4331uXY0nxA,4331uXY0nxA_002,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_002/audio_raw/4331uXY0nxA_002.wav,11.43,11.43,0.172,0.169,0.98,3.85,2.09
sbb9Re-KYlE,sbb9Re-KYlE_001,/home/prj/data/Muddy_Mix/sbb9Re-KYlE/sub_video/sbb9Re-KYlE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/sbb9Re-KYlE/sub_video/sbb9Re-KYlE_001/audio_raw/sbb9Re-KYlE_001.wav,10.17,10.17,0.4971,0.485,0.98,3.42,1.71
CG2YRWPhfiA,CG2YRWPhfiA_011,/home/prj/data/Muddy_Mix/CG2YRWPhfiA/sub_video/CG2YRWPhfiA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/CG2YRWPhfiA/sub_video/CG2YRWPhfiA_011/audio_raw/CG2YRWPhfiA_011.wav,10.68,10.68,0.1565,0.1535,0.98,3.59,1.8
BdZgC84uYUo,BdZgC84uYUo_003,/home/prj/data/Muddy_Mix/BdZgC84uYUo/sub_video/BdZgC84uYUo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BdZgC84uYUo/sub_video/BdZgC84uYUo_003/audio_raw/BdZgC84uYUo_003.wav,10.43,10.43,0.3546,0.3491,0.98,3.51,1.91
ymbKDavsVaU,ymbKDavsVaU_001,/home/prj/data/Muddy_Mix/ymbKDavsVaU/sub_video/ymbKDavsVaU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ymbKDavsVaU/sub_video/ymbKDavsVaU_001/audio_raw/ymbKDavsVaU_001.wav,10.67,10.67,0.2081,0.2036,0.98,3.59,1.95
RaDlQYFo7eU,RaDlQYFo7eU_003,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/RaDlQYFo7eU/sub_video/RaDlQYFo7eU_003/audio_raw/RaDlQYFo7eU_003.wav,10.68,10.68,0.3454,0.3385,0.98,3.59,1.8
QeTaNmnwFHo,QeTaNmnwFHo_016,/home/prj/data/Muddy_Mix/QeTaNmnwFHo/sub_video/QeTaNmnwFHo_016/separated/speech.wav,/home/prj/data/Muddy_Mix/QeTaNmnwFHo/sub_video/QeTaNmnwFHo_016/audio_raw/QeTaNmnwFHo_016.wav,10.61,10.61,0.1017,0.0998,0.98,3.57,1.94
5U8scp5J9Is,5U8scp5J9Is_000,/home/prj/data/Muddy_Mix/5U8scp5J9Is/sub_video/5U8scp5J9Is_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5U8scp5J9Is/sub_video/5U8scp5J9Is_000/audio_raw/5U8scp5J9Is_000.wav,13.19,13.19,0.5531,0.5406,0.98,4.44,2.42
